0	14-349	0_0	What's the woman probably going to do?	To teach a different textbook.	2W: For ten years. To be frank, I'm tired of teaching the same textbook for so long though I do enjoy being a teacher. I'm considering trying something new. || 1M: How long have you been teaching in this middle school?
1	14-349	0_1	What's the woman probably going to do?	To change her job.	2W: For ten years. To be frank, I'm tired of teaching the same textbook for so long though I do enjoy being a teacher. I'm considering trying something new. || 1M: How long have you been teaching in this middle school?
0	14-349	0_2	What's the woman probably going to do?	To learn a different textbook.	2W: For ten years. To be frank, I'm tired of teaching the same textbook for so long though I do enjoy being a teacher. I'm considering trying something new. || 1M: How long have you been teaching in this middle school?
0	12-497	0_0	What did the man probably do yesterday evening?	Saw a film.	2F: No, I saw a film instead. || 1M: Did you watch TV yesterday evening?
0	12-497	0_1	What did the man probably do yesterday evening?	Read a book.	2F: No, I saw a film instead. || 1M: Did you watch TV yesterday evening?
1	12-497	0_2	What did the man probably do yesterday evening?	Watch TV.	2F: No, I saw a film instead. || 1M: Did you watch TV yesterday evening?
0	7-57	0_0	What can we learn about the ten-day tour?	It has all been booked out.	5M: What is the cost? || 8W: Yes, you can have a 10% discount. || 4W: I have one ten-day tour that is still available. It will depart from New York on December 24.
1	7-57	0_1	What can we learn about the ten-day tour?	The price sounds reasonable.	5M: What is the cost? || 7M: That sounds reasonable. By the way, do you have a discount for two? || 8W: Yes, you can have a 10% discount. || 6W: The price for one person for a ten-day tour is only $1,088, which includes round-trip airfare.
0	7-57	0_2	What can we learn about the ten-day tour?	The price includes one-way airfare.	5M: What is the cost? || 6W: The price for one person for a ten-day tour is only $1,088, which includes round-trip airfare. || 8W: Yes, you can have a 10% discount.
0	7-57	1_0	If the man and his wife go on the recommended package tour, how much should they pay?	$1,088.	5M: What is the cost? || 1M: Could you give me some information on your European tours? || 7M: That sounds reasonable. By the way, do you have a discount for two? || 2W: Our pleasure. We have several package tours you may choose, from ten days to three weeks in Europe.
1	7-57	1_1	If the man and his wife go on the recommended package tour, how much should they pay?	$1,958.	5M: What is the cost? || 1M: Could you give me some information on your European tours? || 7M: That sounds reasonable. By the way, do you have a discount for two? || 2W: Our pleasure. We have several package tours you may choose, from ten days to three weeks in Europe.
0	7-57	1_2	If the man and his wife go on the recommended package tour, how much should they pay?	$2,176.	5M: What is the cost? || 1M: Could you give me some information on your European tours? || 7M: That sounds reasonable. By the way, do you have a discount for two?
0	11-158	0_0	What season is it now?	Spring.	2W: That's a good idea. || 1M: The summer vacation is coming next month. How about taking a trip to Hawaii?
1	11-158	0_1	What season is it now?	Summer.	2W: That's a good idea. || 1M: The summer vacation is coming next month. How about taking a trip to Hawaii?
0	11-158	0_2	What season is it now?	Winter.	2W: That's a good idea. || 1M: The summer vacation is coming next month. How about taking a trip to Hawaii?
0	21-214	0_0	What would the man take when he travels?	Cash.	2M: Well, if I were you, I'd take traveler's checks. It's much safer. || 1W: Should I take cash in the travel?
1	21-214	0_1	What would the man take when he travels?	Traveler's checks.	2M: Well, if I were you, I'd take traveler's checks. It's much safer. || 1W: Should I take cash in the travel?
0	21-214	0_2	What would the man take when he travels?	Safe.	2M: Well, if I were you, I'd take traveler's checks. It's much safer. || 1W: Should I take cash in the travel?
